ChagasVideoDataset/test/flow/chagas10/0053.flo,ChagasVideoDataset/test/Image/chagas10/0053.png,ChagasVideoDataset/test/GtMask/chagas10/0053.png,ChagasVideoDataset/test/flow_viz/chagas10/0053.png
ChagasVideoDataset/test/flow/chagas10/0054.flo,ChagasVideoDataset/test/Image/chagas10/0054.png,ChagasVideoDataset/test/GtMask/chagas10/0054.png,ChagasVideoDataset/test/flow_viz/chagas10/0054.png
ChagasVideoDataset/test/flow/chagas10/0055.flo,ChagasVideoDataset/test/Image/chagas10/0055.png,ChagasVideoDataset/test/GtMask/chagas10/0055.png,ChagasVideoDataset/test/flow_viz/chagas10/0055.png
ChagasVideoDataset/test/flow/chagas10/0056.flo,ChagasVideoDataset/test/Image/chagas10/0056.png,ChagasVideoDataset/test/GtMask/chagas10/0056.png,ChagasVideoDataset/test/flow_viz/chagas10/0056.png
ChagasVideoDataset/test/flow/chagas10/0057.flo,ChagasVideoDataset/test/Image/chagas10/0057.png,ChagasVideoDataset/test/GtMask/chagas10/0057.png,ChagasVideoDataset/test/flow_viz/chagas10/0057.png
ChagasVideoDataset/test/flow/chagas10/0058.flo,ChagasVideoDataset/test/Image/chagas10/0058.png,ChagasVideoDataset/test/GtMask/chagas10/0058.png,ChagasVideoDataset/test/flow_viz/chagas10/0058.png
ChagasVideoDataset/test/flow/chagas10/0059.flo,ChagasVideoDataset/test/Image/chagas10/0059.png,ChagasVideoDataset/test/GtMask/chagas10/0059.png,ChagasVideoDataset/test/flow_viz/chagas10/0059.png
ChagasVideoDataset/test/flow/chagas10/0060.flo,ChagasVideoDataset/test/Image/chagas10/0060.png,ChagasVideoDataset/test/GtMask/chagas10/0060.png,ChagasVideoDataset/test/flow_viz/chagas10/0060.png
ChagasVideoDataset/test/flow/chagas10/0061.flo,ChagasVideoDataset/test/Image/chagas10/0061.png,ChagasVideoDataset/test/GtMask/chagas10/0061.png,ChagasVideoDataset/test/flow_viz/chagas10/0061.png
ChagasVideoDataset/test/flow/chagas10/0062.flo,ChagasVideoDataset/test/Image/chagas10/0062.png,ChagasVideoDataset/test/GtMask/chagas10/0062.png,ChagasVideoDataset/test/flow_viz/chagas10/0062.png
ChagasVideoDataset/test/flow/chagas10/0063.flo,ChagasVideoDataset/test/Image/chagas10/0063.png,ChagasVideoDataset/test/GtMask/chagas10/0063.png,ChagasVideoDataset/test/flow_viz/chagas10/0063.png
ChagasVideoDataset/test/flow/chagas10/0064.flo,ChagasVideoDataset/test/Image/chagas10/0064.png,ChagasVideoDataset/test/GtMask/chagas10/0064.png,ChagasVideoDataset/test/flow_viz/chagas10/0064.png
ChagasVideoDataset/test/flow/chagas10/0065.flo,ChagasVideoDataset/test/Image/chagas10/0065.png,ChagasVideoDataset/test/GtMask/chagas10/0065.png,ChagasVideoDataset/test/flow_viz/chagas10/0065.png
ChagasVideoDataset/test/flow/chagas10/0066.flo,ChagasVideoDataset/test/Image/chagas10/0066.png,ChagasVideoDataset/test/GtMask/chagas10/0066.png,ChagasVideoDataset/test/flow_viz/chagas10/0066.png
ChagasVideoDataset/test/flow/chagas10/0067.flo,ChagasVideoDataset/test/Image/chagas10/0067.png,ChagasVideoDataset/test/GtMask/chagas10/0067.png,ChagasVideoDataset/test/flow_viz/chagas10/0067.png
ChagasVideoDataset/test/flow/chagas10/0068.flo,ChagasVideoDataset/test/Image/chagas10/0068.png,ChagasVideoDataset/test/GtMask/chagas10/0068.png,ChagasVideoDataset/test/flow_viz/chagas10/0068.png
ChagasVideoDataset/test/flow/chagas10/0069.flo,ChagasVideoDataset/test/Image/chagas10/0069.png,ChagasVideoDataset/test/GtMask/chagas10/0069.png,ChagasVideoDataset/test/flow_viz/chagas10/0069.png
ChagasVideoDataset/test/flow/chagas10/0070.flo,ChagasVideoDataset/test/Image/chagas10/0070.png,ChagasVideoDataset/test/GtMask/chagas10/0070.png,ChagasVideoDataset/test/flow_viz/chagas10/0070.png
ChagasVideoDataset/test/flow/chagas10/0071.flo,ChagasVideoDataset/test/Image/chagas10/0071.png,ChagasVideoDataset/test/GtMask/chagas10/0071.png,ChagasVideoDataset/test/flow_viz/chagas10/0071.png
ChagasVideoDataset/test/flow/chagas10/0072.flo,ChagasVideoDataset/test/Image/chagas10/0072.png,ChagasVideoDataset/test/GtMask/chagas10/0072.png,ChagasVideoDataset/test/flow_viz/chagas10/0072.png
ChagasVideoDataset/test/flow/chagas10/0073.flo,ChagasVideoDataset/test/Image/chagas10/0073.png,ChagasVideoDataset/test/GtMask/chagas10/0073.png,ChagasVideoDataset/test/flow_viz/chagas10/0073.png
ChagasVideoDataset/test/flow/chagas10/0074.flo,ChagasVideoDataset/test/Image/chagas10/0074.png,ChagasVideoDataset/test/GtMask/chagas10/0074.png,ChagasVideoDataset/test/flow_viz/chagas10/0074.png
ChagasVideoDataset/test/flow/chagas10/0075.flo,ChagasVideoDataset/test/Image/chagas10/0075.png,ChagasVideoDataset/test/GtMask/chagas10/0075.png,ChagasVideoDataset/test/flow_viz/chagas10/0075.png
ChagasVideoDataset/test/flow/chagas10/0076.flo,ChagasVideoDataset/test/Image/chagas10/0076.png,ChagasVideoDataset/test/GtMask/chagas10/0076.png,ChagasVideoDataset/test/flow_viz/chagas10/0076.png
ChagasVideoDataset/test/flow/chagas10/0077.flo,ChagasVideoDataset/test/Image/chagas10/0077.png,ChagasVideoDataset/test/GtMask/chagas10/0077.png,ChagasVideoDataset/test/flow_viz/chagas10/0077.png
ChagasVideoDataset/test/flow/chagas10/0078.flo,ChagasVideoDataset/test/Image/chagas10/0078.png,ChagasVideoDataset/test/GtMask/chagas10/0078.png,ChagasVideoDataset/test/flow_viz/chagas10/0078.png
ChagasVideoDataset/test/flow/chagas10/0079.flo,ChagasVideoDataset/test/Image/chagas10/0079.png,ChagasVideoDataset/test/GtMask/chagas10/0079.png,ChagasVideoDataset/test/flow_viz/chagas10/0079.png
ChagasVideoDataset/test/flow/chagas10/0080.flo,ChagasVideoDataset/test/Image/chagas10/0080.png,ChagasVideoDataset/test/GtMask/chagas10/0080.png,ChagasVideoDataset/test/flow_viz/chagas10/0080.png
ChagasVideoDataset/test/flow/chagas10/0081.flo,ChagasVideoDataset/test/Image/chagas10/0081.png,ChagasVideoDataset/test/GtMask/chagas10/0081.png,ChagasVideoDataset/test/flow_viz/chagas10/0081.png
ChagasVideoDataset/test/flow/chagas10/0082.flo,ChagasVideoDataset/test/Image/chagas10/0082.png,ChagasVideoDataset/test/GtMask/chagas10/0082.png,ChagasVideoDataset/test/flow_viz/chagas10/0082.png
ChagasVideoDataset/test/flow/chagas10/0083.flo,ChagasVideoDataset/test/Image/chagas10/0083.png,ChagasVideoDataset/test/GtMask/chagas10/0083.png,ChagasVideoDataset/test/flow_viz/chagas10/0083.png
ChagasVideoDataset/test/flow/chagas10/0084.flo,ChagasVideoDataset/test/Image/chagas10/0084.png,ChagasVideoDataset/test/GtMask/chagas10/0084.png,ChagasVideoDataset/test/flow_viz/chagas10/0084.png
ChagasVideoDataset/test/flow/chagas10/0085.flo,ChagasVideoDataset/test/Image/chagas10/0085.png,ChagasVideoDataset/test/GtMask/chagas10/0085.png,ChagasVideoDataset/test/flow_viz/chagas10/0085.png
ChagasVideoDataset/test/flow/chagas10/0086.flo,ChagasVideoDataset/test/Image/chagas10/0086.png,ChagasVideoDataset/test/GtMask/chagas10/0086.png,ChagasVideoDataset/test/flow_viz/chagas10/0086.png
ChagasVideoDataset/test/flow/chagas10/0087.flo,ChagasVideoDataset/test/Image/chagas10/0087.png,ChagasVideoDataset/test/GtMask/chagas10/0087.png,ChagasVideoDataset/test/flow_viz/chagas10/0087.png
ChagasVideoDataset/test/flow/chagas10/0088.flo,ChagasVideoDataset/test/Image/chagas10/0088.png,ChagasVideoDataset/test/GtMask/chagas10/0088.png,ChagasVideoDataset/test/flow_viz/chagas10/0088.png
ChagasVideoDataset/test/flow/chagas10/0089.flo,ChagasVideoDataset/test/Image/chagas10/0089.png,ChagasVideoDataset/test/GtMask/chagas10/0089.png,ChagasVideoDataset/test/flow_viz/chagas10/0089.png
ChagasVideoDataset/test/flow/chagas10/0090.flo,ChagasVideoDataset/test/Image/chagas10/0090.png,ChagasVideoDataset/test/GtMask/chagas10/0090.png,ChagasVideoDataset/test/flow_viz/chagas10/0090.png
ChagasVideoDataset/test/flow/chagas10/0091.flo,ChagasVideoDataset/test/Image/chagas10/0091.png,ChagasVideoDataset/test/GtMask/chagas10/0091.png,ChagasVideoDataset/test/flow_viz/chagas10/0091.png
ChagasVideoDataset/test/flow/chagas10/0092.flo,ChagasVideoDataset/test/Image/chagas10/0092.png,ChagasVideoDataset/test/GtMask/chagas10/0092.png,ChagasVideoDataset/test/flow_viz/chagas10/0092.png
ChagasVideoDataset/test/flow/chagas10/0093.flo,ChagasVideoDataset/test/Image/chagas10/0093.png,ChagasVideoDataset/test/GtMask/chagas10/0093.png,ChagasVideoDataset/test/flow_viz/chagas10/0093.png
ChagasVideoDataset/test/flow/chagas10/0094.flo,ChagasVideoDataset/test/Image/chagas10/0094.png,ChagasVideoDataset/test/GtMask/chagas10/0094.png,ChagasVideoDataset/test/flow_viz/chagas10/0094.png
ChagasVideoDataset/test/flow/chagas10/0095.flo,ChagasVideoDataset/test/Image/chagas10/0095.png,ChagasVideoDataset/test/GtMask/chagas10/0095.png,ChagasVideoDataset/test/flow_viz/chagas10/0095.png
ChagasVideoDataset/test/flow/chagas10/0096.flo,ChagasVideoDataset/test/Image/chagas10/0096.png,ChagasVideoDataset/test/GtMask/chagas10/0096.png,ChagasVideoDataset/test/flow_viz/chagas10/0096.png
ChagasVideoDataset/test/flow/chagas10/0097.flo,ChagasVideoDataset/test/Image/chagas10/0097.png,ChagasVideoDataset/test/GtMask/chagas10/0097.png,ChagasVideoDataset/test/flow_viz/chagas10/0097.png
ChagasVideoDataset/test/flow/chagas10/0098.flo,ChagasVideoDataset/test/Image/chagas10/0098.png,ChagasVideoDataset/test/GtMask/chagas10/0098.png,ChagasVideoDataset/test/flow_viz/chagas10/0098.png
ChagasVideoDataset/test/flow/chagas10/0099.flo,ChagasVideoDataset/test/Image/chagas10/0099.png,ChagasVideoDataset/test/GtMask/chagas10/0099.png,ChagasVideoDataset/test/flow_viz/chagas10/0099.png
ChagasVideoDataset/test/flow/chagas10/0100.flo,ChagasVideoDataset/test/Image/chagas10/0100.png,ChagasVideoDataset/test/GtMask/chagas10/0100.png,ChagasVideoDataset/test/flow_viz/chagas10/0100.png
ChagasVideoDataset/test/flow/chagas10/0101.flo,ChagasVideoDataset/test/Image/chagas10/0101.png,ChagasVideoDataset/test/GtMask/chagas10/0101.png,ChagasVideoDataset/test/flow_viz/chagas10/0101.png
ChagasVideoDataset/test/flow/chagas10/0102.flo,ChagasVideoDataset/test/Image/chagas10/0102.png,ChagasVideoDataset/test/GtMask/chagas10/0102.png,ChagasVideoDataset/test/flow_viz/chagas10/0102.png
ChagasVideoDataset/test/flow/chagas10/0103.flo,ChagasVideoDataset/test/Image/chagas10/0103.png,ChagasVideoDataset/test/GtMask/chagas10/0103.png,ChagasVideoDataset/test/flow_viz/chagas10/0103.png
ChagasVideoDataset/test/flow/chagas10/0104.flo,ChagasVideoDataset/test/Image/chagas10/0104.png,ChagasVideoDataset/test/GtMask/chagas10/0104.png,ChagasVideoDataset/test/flow_viz/chagas10/0104.png
ChagasVideoDataset/test/flow/chagas10/0105.flo,ChagasVideoDataset/test/Image/chagas10/0105.png,ChagasVideoDataset/test/GtMask/chagas10/0105.png,ChagasVideoDataset/test/flow_viz/chagas10/0105.png
ChagasVideoDataset/test/flow/chagas10/0106.flo,ChagasVideoDataset/test/Image/chagas10/0106.png,ChagasVideoDataset/test/GtMask/chagas10/0106.png,ChagasVideoDataset/test/flow_viz/chagas10/0106.png
ChagasVideoDataset/test/flow/chagas10/0107.flo,ChagasVideoDataset/test/Image/chagas10/0107.png,ChagasVideoDataset/test/GtMask/chagas10/0107.png,ChagasVideoDataset/test/flow_viz/chagas10/0107.png
ChagasVideoDataset/test/flow/chagas10/0108.flo,ChagasVideoDataset/test/Image/chagas10/0108.png,ChagasVideoDataset/test/GtMask/chagas10/0108.png,ChagasVideoDataset/test/flow_viz/chagas10/0108.png
ChagasVideoDataset/test/flow/chagas10/0109.flo,ChagasVideoDataset/test/Image/chagas10/0109.png,ChagasVideoDataset/test/GtMask/chagas10/0109.png,ChagasVideoDataset/test/flow_viz/chagas10/0109.png
ChagasVideoDataset/test/flow/chagas10/0110.flo,ChagasVideoDataset/test/Image/chagas10/0110.png,ChagasVideoDataset/test/GtMask/chagas10/0110.png,ChagasVideoDataset/test/flow_viz/chagas10/0110.png
ChagasVideoDataset/test/flow/chagas10/0111.flo,ChagasVideoDataset/test/Image/chagas10/0111.png,ChagasVideoDataset/test/GtMask/chagas10/0111.png,ChagasVideoDataset/test/flow_viz/chagas10/0111.png
ChagasVideoDataset/test/flow/chagas10/0112.flo,ChagasVideoDataset/test/Image/chagas10/0112.png,ChagasVideoDataset/test/GtMask/chagas10/0112.png,ChagasVideoDataset/test/flow_viz/chagas10/0112.png
ChagasVideoDataset/test/flow/chagas10/0113.flo,ChagasVideoDataset/test/Image/chagas10/0113.png,ChagasVideoDataset/test/GtMask/chagas10/0113.png,ChagasVideoDataset/test/flow_viz/chagas10/0113.png
ChagasVideoDataset/test/flow/chagas10/0114.flo,ChagasVideoDataset/test/Image/chagas10/0114.png,ChagasVideoDataset/test/GtMask/chagas10/0114.png,ChagasVideoDataset/test/flow_viz/chagas10/0114.png
ChagasVideoDataset/test/flow/chagas10/0115.flo,ChagasVideoDataset/test/Image/chagas10/0115.png,ChagasVideoDataset/test/GtMask/chagas10/0115.png,ChagasVideoDataset/test/flow_viz/chagas10/0115.png
ChagasVideoDataset/test/flow/chagas10/0116.flo,ChagasVideoDataset/test/Image/chagas10/0116.png,ChagasVideoDataset/test/GtMask/chagas10/0116.png,ChagasVideoDataset/test/flow_viz/chagas10/0116.png
ChagasVideoDataset/test/flow/chagas10/0117.flo,ChagasVideoDataset/test/Image/chagas10/0117.png,ChagasVideoDataset/test/GtMask/chagas10/0117.png,ChagasVideoDataset/test/flow_viz/chagas10/0117.png
ChagasVideoDataset/test/flow/chagas10/0118.flo,ChagasVideoDataset/test/Image/chagas10/0118.png,ChagasVideoDataset/test/GtMask/chagas10/0118.png,ChagasVideoDataset/test/flow_viz/chagas10/0118.png
ChagasVideoDataset/test/flow/chagas10/0119.flo,ChagasVideoDataset/test/Image/chagas10/0119.png,ChagasVideoDataset/test/GtMask/chagas10/0119.png,ChagasVideoDataset/test/flow_viz/chagas10/0119.png
ChagasVideoDataset/test/flow/chagas10/0120.flo,ChagasVideoDataset/test/Image/chagas10/0120.png,ChagasVideoDataset/test/GtMask/chagas10/0120.png,ChagasVideoDataset/test/flow_viz/chagas10/0120.png
ChagasVideoDataset/test/flow/chagas10/0121.flo,ChagasVideoDataset/test/Image/chagas10/0121.png,ChagasVideoDataset/test/GtMask/chagas10/0121.png,ChagasVideoDataset/test/flow_viz/chagas10/0121.png
ChagasVideoDataset/test/flow/chagas10/0122.flo,ChagasVideoDataset/test/Image/chagas10/0122.png,ChagasVideoDataset/test/GtMask/chagas10/0122.png,ChagasVideoDataset/test/flow_viz/chagas10/0122.png
ChagasVideoDataset/test/flow/chagas10/0123.flo,ChagasVideoDataset/test/Image/chagas10/0123.png,ChagasVideoDataset/test/GtMask/chagas10/0123.png,ChagasVideoDataset/test/flow_viz/chagas10/0123.png
ChagasVideoDataset/test/flow/chagas10/0124.flo,ChagasVideoDataset/test/Image/chagas10/0124.png,ChagasVideoDataset/test/GtMask/chagas10/0124.png,ChagasVideoDataset/test/flow_viz/chagas10/0124.png
ChagasVideoDataset/test/flow/chagas10/0125.flo,ChagasVideoDataset/test/Image/chagas10/0125.png,ChagasVideoDataset/test/GtMask/chagas10/0125.png,ChagasVideoDataset/test/flow_viz/chagas10/0125.png
ChagasVideoDataset/test/flow/chagas10/0126.flo,ChagasVideoDataset/test/Image/chagas10/0126.png,ChagasVideoDataset/test/GtMask/chagas10/0126.png,ChagasVideoDataset/test/flow_viz/chagas10/0126.png
